,Price,Address,Bedrooms,Energy class,Primary energy consumption,Furnished,Terrace,Terrace surface,Surface of the plot,Living room surface,Number of frontages,Construction year,Building condition,Outdoor parking space,Bathrooms,Shower rooms,Office,Toilets,Kitchen type,Heating type,immo_code,postal code
8162,€255000,Italiëlei 207,2,Not specified,150,0,0,0,0,0,0,1962,Good,0,1,0,0,1,Semi equipped,Gas,10647948,2140
8165,€285000,rue du Monastère 12,1,F,286,0,0,20,0,0,2,1928,0,0,0,1,0,1,0,Gas,10647944,1180
8166,€995000,Bredabaan 260,6,C,252,0,Yes,0,0,0,4,0,Good,0,2,0,0,2,Installed,Gas,10647943,2820
8167,€299000,Theofiel De Biestraat 11,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10647934,2221
8168,€398000,Theofiel De Biestraat 11,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10647925,2221
8169,€380000,Theofiel De Biestraat 11,3,Not specified,Not specified,0,Yes,0,0,0,3,2023,0,0,1,0,0,2,Installed,0,10647924,2221
8170,€395000,Theofiel De Biestraat 11,3,Not specified,Not specified,0,Yes,0,0,0,3,2023,0,0,1,0,0,2,Installed,0,10647923,2221
8171,€398000,Theofiel De Biestraat 11,3,Not specified,Not specified,0,Yes,0,0,0,3,2023,0,0,1,0,0,2,Installed,0,10647922,2221
8172,€392000,Theofiel De Biestraat 11,3,Not specified,Not specified,0,Yes,0,0,0,2,2023,0,0,1,0,0,2,Installed,0,10647920,2221
8173,€385000,Theofiel De Biestraat 11,3,Not specified,Not specified,0,Yes,0,0,0,2,2023,0,0,1,0,0,2,Installed,0,10647919,2221
8174,€379000,Alsembergsesteenweg 259,3,D,325,0,0,21,0,33,2,1953,Good,0,1,0,Yes,2,Semi equipped,Gas,10647917,1650
8175,€489000,Tiensesteenweg 227/101,6,B,199,0,0,0,562,0,3,1985,Good,0,1,0,0,2,Installed,Gas,10647915,3500
8176,€310000,Potterstraat 167,2,C,284,0,0,6,100,0,2,0,Good,0,1,0,0,4,0,Gas,10627928,9100
8177,€595000,Meyskensstraat 222,3,C,265,0,0,20,1309,40,4,1973,Just renovated,0,1,0,Yes,2,Installed,Gas,10647908,1731
8178,€402948,Damstraat 131 bus1,3,Not specified,Not specified,0,0,35,0,0,2,0,0,0,0,0,0,0,0,0,10647905,9031
8179,€328117,Damstraat 131 bus1,2,Not specified,Not specified,0,0,14,0,0,2,0,0,0,0,0,0,0,0,0,10647904,9031
8180,€317216,Damstraat 131 bus1,2,Not specified,Not specified,0,0,14,0,0,2,0,0,0,0,0,0,0,0,0,10647903,9031
8181,€341351,Damstraat 131 bus1,2,Not specified,Not specified,0,0,14,0,0,2,0,0,0,0,0,0,0,0,0,10647902,9031
8182,€402948,Damstraat 131 bus1,3,Not specified,Not specified,0,0,9,0,0,2,0,0,0,1,0,0,0,0,0,10647900,9031
8183,€323117,Damstraat 131 bus1,2,Not specified,Not specified,0,0,14,0,0,2,0,0,0,1,0,0,0,0,0,10647899,9031
8184,€317247,Damstraat 131 bus1,2,Not specified,Not specified,0,0,14,0,0,2,0,0,0,1,0,0,0,0,0,10647897,9031
8185,€340752,Damstraat 131 bus1,2,Not specified,Not specified,0,0,14,0,0,2,0,0,0,0,0,0,0,0,0,10647896,9031
8186,€317247,Damstraat 131 bus1,2,Not specified,Not specified,0,0,14,0,0,2,0,0,0,0,0,0,0,0,0,10647894,9031
8187,€340752,Damstraat 131 bus1,2,Not specified,Not specified,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,10647893,9031
8188,€258000,Kalfstraat 81,2,C,226,No,Yes,0,180,32,2,1968,Good,0,1,0,0,0,0,Gas,10647891,9120
8189,€395000,Rue Charles Magnette 24/40,3,C,194,0,0,4,0,95,0,0,Good,0,2,0,Yes,2,Installed,Gas,8,3
8190,€375000,"Avenue des Combattants, 21",4,F,526,0,0,28,95,33,2,1922,To be done up,0,0,1,0,2,Installed,Gas,10647889,1780
8191,€95000,"Place Lucien Molitor, 1A/01",0,F,484,0,0,8,0,30,2,1970,0,0,1,0,0,1,Semi equipped,Gas,8,3
8192,€.,"Place Lucien Molitor, 1A/01",5,E,382,No,Yes,0,595,54,3,0,To renovate,0,1,0,Yes,2,Hyper equipped,Gas,10647885,4020
8195,€2500000,"Place Saint Arnould, 6",11,B,92,Yes,Yes,0,8364,0,4,0,As new,0,2,8,0,12,Hyper equipped,0,10647872,6880
8196,€525000,Edingsesteenweg 341,4,D,355,0,0,35,3282,50,4,1910,To renovate,0,1,0,0,2,Semi equipped,Fuel oil,10647871,1755
8197,€885000,Edingsesteenweg 341,6,C,212,0,0,51,148000,45,4,1900,Good,0,3,0,0,4,Installed,Fuel oil,10647870,1755
8199,€395000,Kerkstraat 2,4,D,312,0,0,0,531,39,4,1977,Good,0,1,0,0,2,Semi equipped,Gas,10517551,9120
8200,€345000,"Avenue Albert Ier, 304",4,F,495,0,0,0,297,33,0,1930,0,0,1,0,0,1,Not installed,Fuel oil,8,3
8203,€270000,Rue du Bois Paillet 9,1,B,91,Yes,Yes,0,0,29,4,2016,As new,0,1,0,0,1,Installed,Gas,10647858,1140
8204,€1145000,Begijnhofdries 31,5,C,227,No,0,0,1100,30,4,1950,0,0,2,0,No,2,0,0,9840,20
8205,€230000,Gasthuisstraat 1,5,E,449,No,0,0,300,0,2,0,Good,0,1,0,No,1,Installed,0,10647851,8560
8206,€159000,Gasthuisstraat 1,2,B,189,No,0,0,0,0,2,1977,0,0,0,0,No,0,0,0,10647850,8520
8207,€259000,"Broekhofstraat, 1",3,D,342,No,0,0,309,33,3,1933,Good,0,2,0,No,2,Not installed,0,10647849,3650
8208,€725000,"Broekhofstraat, 1",5,C,223,No,Yes,0,997,52,4,1999,0,0,2,0,Yes,2,Installed,0,10289798,3630
8209,€195000,Avenue de Maire 202,4,C,196,0,Yes,0,222,0,3,0,0,0,1,0,0,2,Installed,Wood,10647840,7700
8210,€249000,Amsterdamstraat 15 bus202,3,F,563,0,0,0,343,0,2,1952,To renovate,0,1,0,0,2,Not installed,Gas,10647838,2850
8211,€349000,Zwijnaardsesteenweg 23,2,B,163,0,0,10,50,15,2,0,Just renovated,0,1,1,0,1,Installed,Gas,10647837,9000
8212,€267000,Hoogstraat 6,3,C,284,No,0,0,0,25,2,1990,Good,0,2,0,No,2,0,Electric,10647834,3510
8213,€320000,Baron De Pélichystraat 47,3,Not specified,Not specified,No,0,0,269,0,3,2023,0,0,1,0,No,2,Installed,0,10647833,8770
8214,€290000,Baron De Pélichystraat 47,4,Not specified,Not specified,No,0,0,177,0,2,2023,0,0,1,0,No,2,Installed,0,10647832,8770
8215,€285000,Baron De Pélichystraat 47,3,Not specified,Not specified,No,0,0,178,0,2,2023,0,0,1,0,No,2,Installed,0,10647831,8770
8216,€325000,Baron De Pélichystraat 47,3,Not specified,Not specified,No,0,0,276,0,3,2023,0,0,1,0,No,2,Installed,0,10647830,8770
8217,€299000,Langestraat 62,3,F,931,No,0,0,767,14,3,1918,To renovate,0,1,0,No,2,0,0,8660,20
8218,€249000,Marktstraat 20 b1,3,F,554,No,0,0,903,26,3,1937,To be done up,0,1,0,No,1,Installed,0,10188714,8460
8219,€285000,"Heuleplaats, 16",6,B,196,No,Yes,0,166,0,3,0,Good,0,2,0,No,2,0,0,10581030,8500
8220,€219500,Langerenstraat 1,3,F,654,No,0,0,923,0,3,1962,0,0,1,0,No,1,Installed,Fuel oil,10647826,3680
8221,€300000,Langerenstraat 1,2,B,147,No,0,0,0,0,4,1992,0,0,1,0,No,1,Installed,Gas,10647825,3680
8222,€299000,Pauwstraat 24,2,F,676,No,0,0,666,0,0,1967,Good,0,1,0,No,1,0,Electric,10647824,9080
8223,€1390000,Aarschotsesteenweg 201,3,F,960,No,0,0,56741,0,0,0,To renovate,0,1,0,No,0,0,Fuel oil,10647822,3550
8224,€265000,Zeedijk 148,3,F,517,Yes,0,0,0,25,2,1989,Good,0,1,0,No,1,0,Electric,10492181,8400
8225,€269000,Bredabaan 661,0,F,708,No,0,0,875,0,3,1956,To renovate,0,0,0,No,0,0,0,10647819,2930
8226,€695000,Leopold 1 laan  87,4,E,432,No,0,0,867,20,4,1985,Good,0,1,0,No,2,0,0,10647817,8210
8227,€420000,Leopold 1 laan  87,3,B,125,No,0,0,392,43,0,1988,Good,0,1,0,No,2,Installed,0,10647816,8000
8228,€1445000,Amerikaansestraat 179,4,B,149,No,Yes,0,3145,0,4,2021,0,0,3,0,No,3,0,0,10647815,1640
8229,€399000,Baron Ruzettelaan 411/01,4,B,199,No,0,0,318,0,0,1998,0,0,2,0,No,0,0,0,10647814,8310
8230,€105000,Franchommelaan 90,2,E,417,Yes,0,0,0,0,2,1974,Good,0,1,0,No,1,0,Electric,8420,20
8231,€114500,Franchommelaan 90,1,D,334,No,0,0,0,0,2,1974,Good,0,1,0,No,1,Installed,Electric,8420,20
8232,€195000,Industrielaan 32 bus 5,4,F,670,No,Yes,0,544,32,3,1930,0,0,1,0,Yes,1,Installed,0,10647811,3620
8233,€110000,Wevelgemstraat 118,2,F,834,No,0,0,38,25,0,0,0,0,1,0,No,1,0,0,10647809,8560
8234,€200000,Wevelgemstraat 118,3,F,944,No,0,0,604,60,0,0,0,0,1,0,No,1,0,0,10647808,8560
8238,€349000,Grote Markt 35,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10647783,9700
8239,€180000,Grote Markt 35,3,C,225,0,Yes,0,150,0,2,0,To be done up,0,1,0,0,1,Semi equipped,Gas,10647776,9600
8240,€339000,Grote Markt 35,4,F,631,0,Yes,0,781,0,4,1967,To renovate,0,1,0,0,2,Semi equipped,Fuel oil,10647774,9700
8241,€349000,Grote Markt 35,3,Not specified,Not specified,0,0,0,1510,0,3,1989,Good,0,1,0,0,2,Semi equipped,Electric,10647773,9690
8242,€439000,Prinses Josephine Charlottelaan 72,3,D,306,0,0,0,405,0,3,1979,Good,0,1,0,0,2,Installed,0,10647772,2070
8243,€449000,Bredabaan 260,5,F,939,0,0,0,1004,0,3,1960,To renovate,0,2,0,0,4,0,Gas,10647769,2960
8244,€25.000.,Kloosterstraat 89-93,2,C,251,0,0,0,0,0,3,1977,Good,0,1,0,0,1,0,0,10647768,2930
8245,€340000,Kloosterstraat 89-93,2,C,266,0,0,0,174,0,2,1930,Good,0,1,0,0,1,0,0,10647767,2180
8246,€429000,Antwerpsestraat 34,4,F,794,0,0,0,318,0,3,1956,To be done up,0,1,0,0,0,Semi equipped,Fuel oil,10647763,2650
8247,€359000,Onkerzelestraat 272,3,F,763,0,0,0,735,0,4,0,To be done up,0,1,0,0,1,Installed,0,10647758,9400
8248,€550000,Prins Boudewijnlaaan 318,1,C,243,0,0,0,0,0,0,1935,Good,0,1,0,0,0,Installed,Gas,10647757,2000
8249,€400000,Place Mc Auliffe 40,2,E,367,0,0,0,2995,0,0,1982,Good,0,1,0,0,1,Installed,Fuel oil,10647755,6600
8250,€375000,Grote Markt 16,4,B,170,No,0,0,150,0,2,1952,Good,0,1,0,0,2,Installed,Gas,10647753,2850
8251,€385000,Kortrijksesteenweg 154,3,Not specified,Not specified,0,Yes,0,280,0,3,2023,As new,0,0,0,Yes,0,Hyper equipped,0,10647750,8800
8252,€239000,Volpestraat 18,2,B,190,0,0,0,0,0,0,1977,0,0,0,0,0,0,0,0,10647747,1731
8253,€239000,Gasthuisstraat 106a,3,F,531,0,Yes,0,280,0,3,1951,To renovate,0,1,0,0,2,0,Gas,10647746,9140
8254,€265000,Sint-Jansvliet 5,1,B,152,0,Yes,0,0,0,2,0,Good,0,1,0,0,2,Installed,Gas,10647745,2018
8255,€279000,Grand’Route 548,2,D,314,0,0,15,160,30,3,0,Just renovated,0,0,1,0,2,Installed,Gas,10581267,4340
8256,€175000,Grand’Route 548,3,D,338,0,0,0,81,25,2,1975,Good,0,0,1,0,2,Semi equipped,Gas,8,3
8258,€295000,Heidestatiestraat 22,5,D,352,0,Yes,0,150,0,3,1938,Good,0,1,0,0,1,Installed,Fuel oil,10647741,2910
8259,€398000,Chaussée de Marche 398,3,E,345,0,0,0,2240,44,4,1998,As new,0,1,1,0,2,Installed,Fuel oil,10647739,5590
8260,€240000,Chaussée de Marche 398,4,D,257,0,0,0,234,0,2,0,Good,0,0,1,0,2,Installed,Fuel oil,10647738,5530
8261,€649000,Rue Monjoie 4,8,C,199,0,Yes,0,295,0,2,0,Good,0,4,0,0,4,0,Gas,8,3
8262,€399500,"Fruithoflaan, 1",3,D,388,0,Yes,0,462,30,0,1965,0,0,1,0,0,0,Not installed,0,10647733,2630
8265,€340000,Vlaamse Kaai 90,2,Not specified,Not specified,0,0,0,0,0,2,2023,0,0,1,0,0,1,Installed,0,10647709,2950
8266,€389596,"Roterijstraat, 202",0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10647703,8710
8267,€309000,Theo Verellenlaan 19,2,B,200,Yes,0,0,0,0,2,1890,As new,0,1,0,0,1,Hyper equipped,Gas,10647695,2000
8268,€379000,Theo Verellenlaan 19,2,B,175,0,Yes,0,191,52,2,1986,Good,0,1,1,0,2,Hyper equipped,Gas,10647690,2170
8269,€467000,"Roterijstraat, 202",0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10647681,8540
8270,€435000,"Roterijstraat, 202",0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10647669,8570
8271,€344000,"Roterijstraat, 202",0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10647666,8550
8272,€450000,"Roterijstraat, 202",2,Not specified,Not specified,0,0,10,0,0,2,2023,0,0,1,0,0,1,0,Gas,10647661,8580
8273,€275000,"Roterijstraat, 202",3,Not specified,Not specified,0,Yes,0,1029,0,0,1983,Good,0,2,0,0,0,Semi equipped,Gas,10647660,8580
8274,€535000,"Roterijstraat, 202",3,Not specified,Not specified,0,Yes,0,333,0,2,0,Just renovated,0,0,0,0,0,0,0,10647653,8580
8275,€275000,"Roterijstraat, 202",3,Not specified,Not specified,0,Yes,0,195,0,0,1983,Good,0,2,0,0,0,Semi equipped,Gas,10647651,8580
8276,€535000,"Roterijstraat, 202",3,Not specified,Not specified,0,Yes,0,0,0,2,0,Just renovated,0,0,0,0,0,0,0,10647649,8580
8278,€485000,"Roterijstraat, 202",4,Not specified,Not specified,0,0,0,585,0,3,2022,Good,0,1,0,0,2,Installed,0,10647647,8580
8279,€275000,"Roterijstraat, 202",3,Not specified,Not specified,0,Yes,0,195,0,0,1983,Good,0,2,0,0,0,Semi equipped,Gas,10647645,8580
8280,€450000,"Roterijstraat, 202",2,Not specified,Not specified,0,0,10,0,0,2,2023,0,0,1,0,0,1,0,Gas,10647644,8580
8281,€475000,"Roterijstraat, 202",3,Not specified,Not specified,0,Yes,0,380,0,3,2023,Good,0,1,0,0,2,0,0,10647641,8790
8282,€419000,"Roterijstraat, 202",3,Not specified,Not specified,0,Yes,0,230,0,2,2023,Good,0,1,0,0,2,0,0,10647640,8790
8283,€455000,"Roterijstraat, 202",3,Not specified,Not specified,0,Yes,0,303,0,3,0,Good,0,1,0,0,2,0,0,10647639,8790
8284,€125000,"Roterijstraat, 202",2,F,801,0,Yes,0,270,0,2,1936,0,0,1,0,0,1,Semi equipped,Fuel oil,10647638,8580
8286,€450000,Brusselsesteenweg 527,2,C,150,0,0,15,0,30,2,1900,As new,0,1,0,0,1,Installed,Gas,10647633,1200
8287,€285000,Grote Markt 21,2,A,86,0,Yes,0,0,37,2,2004,Good,0,1,0,0,1,Installed,Gas,10647632,2850
8288,€149000,Bevrijdingsplein 4,2,C,288,0,0,0,204,0,2,1975,Just renovated,0,1,0,0,1,Hyper equipped,Gas,10647631,3970
8289,€149000,Bevrijdingsplein 4,2,C,293,0,0,0,204,0,0,1975,As new,0,1,0,0,1,Hyper equipped,Gas,10647630,3970
8290,€174000,Bevrijdingsplein 4,2,C,288,0,0,0,204,24,2,0,As new,0,1,0,0,1,Hyper equipped,Gas,10647629,3970
8291,€199000,Bevrijdingsplein 4,2,C,294,0,0,0,204,24,0,1975,Just renovated,0,1,0,0,1,Hyper equipped,Gas,10647628,3970
8292,€625000,Bevrijdingsplein 4,3,B,167,0,0,36,1221,84,4,2002,As new,0,1,0,0,2,Hyper equipped,Gas,10647627,3970
8293,€198000,"Dorpsstraat, 21",4,F,728,0,Yes,0,480,0,3,1930,To be done up,0,1,0,0,1,Installed,Gas,10647624,9180
8295,€539000,Tussenbruggen 9,3,B,152,0,0,17,0,0,2,0,0,0,2,0,0,2,Hyper equipped,Gas,10505580,9800
8296,€369000,"Dorpsstraat, 21",4,F,544,0,0,0,764,45,4,0,To be done up,0,1,0,0,2,0,Fuel oil,10579564,9112
8297,€479000,"Square Ambiorix, 32/11B",3,B,114,0,0,0,0,45,2,0,Just renovated,0,1,0,Yes,2,Installed,Gas,10647619,2800
8298,€590000,Oude Schrieksebaan 20,3,Not specified,Not specified,0,0,33,210,0,3,2023,0,0,1,0,0,2,Not installed,0,10647618,3190
8299,€1080000,Oude Schrieksebaan 20,4,E,401,0,Yes,0,0,0,2,0,0,0,2,0,0,0,0,0,10647617,2800
8300,€463000,Oude Schrieksebaan 20,4,C,229,0,Yes,0,449,0,3,1985,To be done up,0,1,0,0,2,Installed,Gas,10647615,2800
8302,€265000,Kerkhovensesteenweg 447,4,C,275,0,0,0,349,0,2,1948,Good,0,2,0,0,2,0,Fuel oil,10647613,3970
8303,€340000,Oude Schrieksebaan 20,3,D,396,0,0,18,90,0,2,0,Good,0,1,0,0,2,Semi equipped,Gas,10647612,2800
8305,€336500,Plantin en Moretuslei 135A,2,D,321,0,0,0,0,22,2,0,Just renovated,0,2,0,0,2,Installed,Gas,10647610,2100
8306,€259000,Leuvensesteenweg 215,2,C,269,0,Yes,0,0,0,0,0,Good,0,1,0,0,1,Installed,Gas,10647595,2580
8307,€299000,Chaussée d'Alsemberg 212,2,D,194,0,0,4,0,31,2,1962,To renovate,0,1,0,0,1,0,Fuel oil,10647594,1190
8308,€1295000,Vismarkt 10 c,5,B,188,0,0,11,1560,49,4,2001,0,0,4,1,Yes,5,0,Fuel oil,10647581,3140
8309,€1295000,Vismarkt 10 c,5,B,188,0,0,11,1560,49,4,2001,0,0,4,1,Yes,5,0,Fuel oil,10647580,3140
8311,€265000,"Avenue Van Overbeke 55, B 7",3,E,255,0,0,10,0,31,0,1966,0,0,1,0,0,1,Installed,Gas,10647579,1083
8312,€285000,Porte d'Ogy 78,3,B,102,0,0,0,208,0,2,0,Good,0,2,0,0,3,Installed,Gas,20,20
8313,€525000,Porte d'Ogy 78,3,B,102,0,0,0,208,0,2,0,Good,0,2,0,0,3,Installed,Gas,20,20
8314,€525000,Porte d'Ogy 78,3,B,102,0,0,0,0,0,2,0,Good,0,2,0,0,3,Installed,Gas,20,20
8315,€285000,Porte d'Ogy 78,3,B,102,0,0,0,0,0,2,0,Good,0,2,0,0,3,Installed,Gas,20,20
8316,€100/maand,Britselei 42,2,B,153,0,0,7,0,39,2,1975,Good,0,1,0,0,1,Installed,Gas,10647568,2170
8317,€549000,Britselei 42,4,A,95,0,0,0,0,58,3,2014,0,0,1,0,0,2,Installed,0,10647567,2627
8318,€409000,Britselei 42,5,C,278,0,0,30,408,47,3,0,To renovate,0,1,0,0,2,0,Gas,10647566,2940
8319,€220/maand,Britselei 42,2,B,174,0,0,9,0,31,0,1965,Good,0,1,0,0,1,Semi equipped,Fuel oil,10647565,2020
8320,€370000,Rue de Mons 156,3,Not specified,Not specified,0,Yes,0,242,30,2,1987,As new,0,1,0,Yes,2,Installed,Fuel oil,10647563,1480
8321,€549000,Av du 11 Novembre 2,3,G,505,0,0,0,230,25,2,1950,To renovate,0,0,1,0,3,Not installed,0,10647561,1180
8322,€1150000,"Avenue du Hockey, 40",4,C,146,0,Yes,0,456,66,3,2006,As new,0,1,1,0,2,Installed,Gas,89,3
8323,€1150000,"Avenue du Hockey, 40",4,C,146,0,Yes,0,0,66,3,2006,As new,0,1,1,0,2,Installed,Gas,89,3
8324,€310000,Ommegangstraat 4A,3,C,278,0,0,0,600,0,3,0,Good,0,1,0,No,2,0,Gas,10647548,8680
8325,€40000).,Square Joseph Hanse 2 B19,2,E,253,0,0,55,0,34,3,1962,Good,0,2,0,0,1,0,Gas,10647547,1190
8326,€189000,Vierkeerstraat 2 bus 2,3,C,214,0,0,0,125,47,3,1918,To be done up,0,1,0,0,2,0,Gas,10647546,8530
8327,€899000,Sint-Pietersnieuwstraat 158,4,C,298,0,0,0,356,0,4,1875,Good,0,2,0,No,4,0,0,10647541,9000
8328,€324000,"Vanderpoortenlaan, 15",3,B,131,0,0,0,0,35,2,0,0,0,2,0,No,0,0,0,10647540,2500
8329,€325000,"Vanderpoortenlaan, 15",2,B,116,0,0,0,0,35,2,0,0,0,1,0,No,0,0,0,10647539,2500
8330,€749000,Graaf De Broquevillestraat 35,4,B,187,0,Yes,0,3352,0,4,2002,Good,0,2,0,Yes,3,0,0,10647538,2440
8331,€406000,Hoefijzerlaan 1,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10442994,8310
8332,€480000,Minderbroedersstraat 8,4,D,336,0,Yes,0,635,0,4,1980,Good,0,1,0,No,2,0,Fuel oil,10647532,1760
8333,€169000,Kasteelstraat 1,2,F,840,0,0,0,217,0,4,0,0,0,1,0,No,0,0,0,10647530,8860
8334,€230000,"Rue Pépin, n° 56 bte 1",3,C,194,0,0,0,0,23,3,0,Just renovated,0,1,0,0,1,Installed,Gas,10647518,5000
8335,€365000,Rue de Nivelles 1,3,D,335,No,0,20,595,30,4,1910,Good,0,1,0,Yes,2,0,Fuel oil,10647511,1440
8336,€679000,Avenue Louise 120 (4e étage),4,D,184,No,0,2,0,39,0,1998,Good,0,3,0,0,4,USA hyper equipped,Gas,10647510,1180
8337,€349000,Albert plein 6,3,F,769,No,Yes,0,807,0,4,1970,To renovate,0,1,1,0,2,Installed,Gas,10647509,9990
8338,€450000,Stationsstraat 71,3,B,175,No,Yes,0,0,0,3,2007,Good,0,2,0,0,1,Installed,Gas,10108555,9900
8339,€350000,Kouter 98,2,F,100.76,No,0,4,0,0,4,2018,Good,0,2,0,0,1,Installed,Gas,10647498,9032
8340,€355000,Kouter 98,2,B,198,No,0,0,0,0,2,1850,Good,0,1,0,0,0,Installed,Gas,10647497,9000
8341,€880000,Peperstraat 38,3,Not specified,Not specified,No,0,0,21450,0,4,2018,As new,0,1,0,0,2,Installed,Pellet,10647496,8972
8342,€595000,Boterstraat 47,10,D,346,No,0,130,330,0,4,1946,Good,0,7,0,0,0,Hyper equipped,Gas,10647495,8900
8343,€650000,Chaussee de Tervuren 198 F 4,4,C,240,No,0,45,829,51,4,1973,To renovate,0,2,0,Yes,3,Semi equipped,Fuel oil,10647494,1410
8344,€158000,Leopoldlaan 1,0,E,464,No,0,31,0,0,2,2006,As new,0,1,0,0,0,Installed,0,10647493,8430
8345,€199500,Leopoldlaan 1,1,D,381,No,0,0,0,0,2,1969,As new,0,1,0,0,0,Installed,Electric,10647492,8430
8346,€289000,Leopold II - laan 29,2,B,138,No,0,9,0,0,2,1961,Good,0,1,0,0,1,Installed,Gas,10647491,8400
8347,€285000,Vlamingstraat 62,1,A,88,No,Yes,0,0,0,2,2012,As new,0,0,0,0,0,Installed,Gas,10647488,8000
8348,€349000,Vlamingstraat 62,3,C,202,No,0,0,435,0,4,1973,Good,0,1,0,0,1,Installed,Gas,10647487,8210
8349,€369000,Kapellensteenweg 49,3,F,681,No,0,0,680,0,4,1900,Good,0,1,0,0,0,Installed,Fuel oil,10647486,2920
8350,€455000,Grote Markt 16,3,Not specified,Not specified,No,0,25,160,0,2,2022,As new,0,1,0,0,1,Installed,Electric,10647485,2850
8351,€199000,Lambrechtshoekenlaan 183,2,E,478,No,Yes,0,0,0,3,1976,Good,0,1,0,0,0,Installed,Gas,10647483,2170
8352,€399000,‘Heuvelstraat 86,3,D,398,No,0,0,328,0,3,1954,0,0,1,0,0,2,0,Fuel oil,10647481,2540
8353,€109000,Chaussee de Marche 488,0,F,430,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Gas,10600953,5000
8354,€.,Brusselsesteenweg 604,3,F,884,No,0,0,870,18,3,1918,To renovate,0,1,0,0,1,0,Pellet,10647479,3090
8355,€399500,Generaal Lemanstraat 55,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10646554,2500
8356,€395000,Kortrijksestraat 68,3,F,529,No,Yes,0,771,0,3,0,Good,0,0,0,0,1,Installed,Gas,10647467,8020
8357,€119000,Vanackerestraat 2,3,F,1045,0,Yes,0,95,0,0,0,Good,0,1,0,0,1,0,0,10647465,8560
8358,€199000,Place des Tilleuls 48,3,E,370,No,0,0,80,0,3,1874,Good,0,1,0,0,0,0,Gas,10647463,5300
8359,€220000,Rue de Blaugies 31,2,F,507,0,0,0,3095,35,4,1960,To be done up,0,1,0,0,2,Semi equipped,Gas,89,3
8360,€370000,Grote Markt 10,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10647458,2250
8361,€359067,Grote Markt 10,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10647454,2250
8362,€319278,Grote Markt 10,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10647443,2250
8363,€309574,Grote Markt 10,2,Not specified,Not specified,0,0,29,0,0,0,2023,0,0,1,0,0,2,Installed,0,10647442,2250
8364,€319278,Grote Markt 10,3,Not specified,Not specified,0,0,32,0,0,0,2023,0,0,1,0,0,2,Installed,0,10647441,2250
8365,€299869,Grote Markt 10,2,Not specified,Not specified,0,0,13,0,0,0,2023,0,0,1,0,0,2,Installed,0,10647439,2250
8366,€334805,Grote Markt 10,3,Not specified,Not specified,0,0,24,0,0,0,2023,0,0,1,0,0,2,Installed,0,10647437,2250
8367,€119000,Vanackerestraat 2,1,F,1045,0,Yes,0,95,0,0,0,Good,0,1,0,0,3,0,0,10647436,8560
8368,€259000,Grote Markt 10,2,B,122,0,Yes,0,0,0,0,1969,Good,0,2,0,0,3,Installed,Gas,10647435,2200
8369,€10.000-,Grote Markt 10,1,C,272,0,Yes,0,0,30,2,1995,Good,0,1,0,0,1,Installed,Electric,10647434,2200
8370,€180000,Vrasenestraat 16/001,2,F,945,No,0,0,192,0,3,1953,To renovate,0,1,0,0,0,Installed,0,10647432,9120
8371,€195000,Grote Markt 10,2,B,179,0,0,0,0,0,3,1992,Good,0,1,0,0,1,Semi equipped,Gas,10647431,2200
8372,€365000,Doorniksestraat 33,2,B,183,No,0,10,0,0,2,2009,As new,0,1,0,0,1,Installed,Gas,10647430,8500
8374,€239000,Kortrijksestraat 68,2,F,595,No,0,0,0,0,0,0,Good,0,0,0,0,1,Hyper equipped,Electric,10647416,8310
8376,€165000,rue du Moulin n° 21,2,F,486,0,0,0,255,0,0,0,To renovate,0,1,0,0,1,Semi equipped,Gas,10508888,7800
8377,€169000,Parklaan 101,2,B,162,0,0,0,0,0,2,1962,Good,0,1,0,0,1,Installed,Gas,10647413,2300
8378,€435000,Chaussée de Bruxelles 23 (sur N5),3,A++,Not specified,0,0,25,915,33,4,2022,As new,0,1,1,0,2,Hyper equipped,0,10647408,6210
8379,€425000,Chaussée de Bruxelles 23 (sur N5),3,A++,Not specified,0,0,35,0,44,0,2022,As new,0,0,1,0,0,Hyper equipped,0,10647407,6210
8380,€349000,Chaussée de Bruxelles 23 (sur N5),2,A++,Not specified,0,0,31,0,36,0,0,As new,0,1,0,0,1,Hyper equipped,0,10647406,6210
